english,french
Mrs Schleicher intimated earlier today that clean water was an unrealistic goal.,Mme Schleicher a insinué un peu plus tôt aujourd'hui qu'une eau propre était peu réaliste.
Nothing could be further from the truth!,Rien ne peut être plus faux.
"It is unrealistic to go on causing the quality of our water to deteriorate and so, too, the conditions for life.","Il est irréaliste de détériorer peu à peu la qualité de l'eau, de dégrader petit à petit les conditions de vie."
It is especially unrealistic in regard to agriculture which is most dependent upon a clean natural environment and unpolluted resources.,"C'est particulièrement peu réaliste pour l'agriculture, qui dépend le plus d'une nature propre et de ressources propres."
I would therefore appeal to Members of Parliament to appreciate that tough demands for a clean environment are a sign of long-term realism of the highest order.,C'est la raison pour laquelle j'en appelle aux députés du Parlement pour qu'ils comprennent que des revendications fermes pour un environnement propre signifient un plus grand réalisme à long terme.
"Mr President, we - myself included - support the report by Mrs Lienemann, the targets it sets and the directive under discussion.","Monsieur le Président, nous soutenons, quant à nous - et moi personnellement -, le rapport de Mme Lienemann ainsi que les objectifs que fixe la directive dont nous débattons."
"However, we should look a little more closely at some points.","Cependant, il nous faudrait examiner un peu plus avant certains points."
"For example, a major problem in my country is the diversion of rivers and the consumption of water from lakes, which people try to justify by pseudo-developmental arguments, and which, of course, are a great risk to ground waters, water tables and surface waters.","Par exemple, dans mon pays, Monsieur le Président, il se pose un problème énorme avec les dérivations de fleuves et les captages d' eaux de lacs, opérés sous des prétextes fallacieux de développement, ce qui comporte naturellement de gros risques pour les eaux souterraines, les nappes aquifères et les eaux de surface."
"I therefore think that regardless of whether we finally conclude who should decide whether such diversions take place, the specifications common to us all must be very stringent.","C' est pourquoi, à mon avis, et quelle que soit la conclusion à laquelle on parvienne finalement quant à l' autorité qui décidera ces dérivations, il faudra que les normes communes soient très fortes."
"But the key issue is, in my opinion, planning how to restore water tables, the natural flow of rivers and the natural content of lakes, which must be carried out within the ten year period we have in mind.","Cependant, la grande question, à mes yeux, Madame la Commissaire, c' est la programmation visant à restaurer les nappes aquifères, le débit des fleuves et le volume des lacs à leurs niveaux naturels - une restauration qui doit intervenir dans le délai prévu de dix ans."
"I think such projects ought to be eligible for funding, because, at the end of the day, that restoration may well prove to be a first-rate development policy.","Et j' estime que de tels projets devront être éligibles, afin qu'ils puissent être financés, car il peut s' avérer que cette restauration constitue, en fin de compte, une excellente politique de développement."
"Mr President, here we have what is basically a good measure.","Monsieur le Président, nous disposons de ce qui constitue, à la base, une bonne mesure."
It sets out achievable standards based on subsidiarity principles and the water basin management.,"Elle a pour objet d'établir des normes réalisables, basées sur le principe de subsidiarité et la gestion de bassins hydrographiques."
"Its aim of good-quality water for drinking, for wildlife, the environment and economic purposes is right.","Elle s'attache judicieusement à parvenir à une eau de qualité pour la consommation humaine, la faune, l'environnement et à des fins économiques."
The prevention of pollution and water deterioration has to be right as well as the ability to manage water in times of drought and flood.,La prévention de la pollution et de la dégradation de l'eau doit être judicieuse ainsi que la capacité à gérer les eaux en période de sécheresse et d'inondation.
