english,french
This amendment would still imply some new obligations for Member States which have not yet been discussed in the Council. This would certainly prevent the adoption of the proposal in the Council at first reading.,"Cet amendement impliquerait pour les États membres de nouvelles obligations qui n' ont pas encore été discutées au Conseil, ce qui empêcherait certainement celui-ci d' adopter la proposition en première lecture."
"Nevertheless, the Commission agrees with the rapporteur that the additional information requested by this amendment would indeed be useful in order to have a better idea of the distribution of aid paid in the context of the common agricultural policy.",La Commission s' accorde néanmoins avec le rapporteur pour dire que les informations supplémentaires demandées par cet amendement seraient effectivement utiles pour se faire une meilleure idée de la distribution de l' aide versée dans le cadre de la politique agricole commune.
"The Commission will therefore commit itself to include such actions in the next technical programmes, starting from 2001, in view of encouraging progress in this area.","Afin d' encourager les progrès dans ce domaine, la Commission s' engage donc à inclure de telles actions dans les prochains programmes techniques qui débuteront en 2001."
We hope that this may reassure the European Parliament about our intentions and may lead Mrs Redondo Jiménez to withdraw this amendment in order to allow the proposal to be adopted at first reading.,Nous espérons que cela rassurera le Parlement européen quant à nos intentions et encouragera Mme Redondo Jiménez à retirer cet amendement afin de permettre à la proposition d' être adoptée en première lecture.
"- (ES) Mr President, I have to point out to the Commission that it is not an amendment by the rapporteur, but an amendment by the Committee on Agriculture and, therefore, it is voted on in committee and, in accordance with the Rules of Procedure, it cannot be withdrawn.","Monsieur le Président, je dois préciser à la Commission qu'il ne s'agit pas d'un amendement du rapporteur, mais d'un amendement de la commission de l'agriculture, qu'il est donc voté en commission, et, que conformément au règlement, on ne peut le retirer."
"Also, Amendment No 5, which would cause No 4 to lapse - which is the one that I hope the Commission will accept - only affects the Commission, not the Council.","L'amendement 5, qui rendrait inutile l'amendement 4 ­ amendement que j'espère voir accepté par la Commission ­ ne concerne que la Commission et pas le Conseil."
"Its content is already regulated by the new Regulation 2390/99, which will be coming into force.","Son contenu est déjà régi par le règlement 2390/99, qui va entrer en vigueur."
"Furthermore, the amendment does not include any additional obligation for the Commission.","L'amendement n'inclut, en outre, aucune autre obligation pour la Commission."
"Therefore, I hope that the Commission will accept it, because we have provided all the means for this proposal to be approved at first reading.","Par conséquent, j'espère que la Commission l'acceptera, car nous avons tout mis en uvre pour que cette proposition soit adoptée en première lecture."
"Mr President, just a short comment on Amendment No 5.","Monsieur le Président, un bref commentaire au sujet de l' amendement 5."
"Unfortunately, we are not able to accept Amendment No 5 because we know that the Council would not accept it.",Nous ne sommes malheureusement pas en mesure d' accepter l' amendement 5 parce que nous savons que le Conseil ne l' accepterait pas.
